beta,se,z,p
"[0.006179717380131975, 0.35239342177313804]","[0.06541403009899525, 0.07214859045794036]","[0.0944708248487337, 4.88427313044416]","[0.9247351571719389, 1.0381109220446576e-6]"
"[0.012346415490401743, 0.1948676497006606]","[0.06795076516582191, 0.07601805440572618]","[0.18169648951373077, 2.5634390569983054]","[0.8558209210787968, 0.010364089403103703]"
"[-0.0264969100732921, 0.21005892590309166]","[0.07834806870708122, 0.07576472115581996]","[-0.33819480825182446, 2.772516320241954]","[0.7352163880190437, 0.0055624730087994925]"
"[-0.04409229432661098, 0.232169848425217]","[0.060469457092354274, 0.07410294774958794]","[-0.7291663667373324, 3.133071699249751]","[0.4658999019718383, 0.001729871795806096]"
"[0.1550621263565067, 0.1496343210293931]","[0.07236393176301123, 0.07610494897123407]","[2.1428095817724295, 1.9661575633662334]","[0.03212839161143117, 0.04928041276100698]"
"[-0.015947191772066, 0.22004325575084338]","[0.06857823415931395, 0.07543619974304859]","[-0.23254013416296362, 2.9169451337733947]","[0.8161185188457468, 0.003534779452726216]"
"[-0.018003999597565674, 0.22782108660706915]","[0.07888472358872922, 0.06945958879319926]","[-0.22823176374973092, 3.2799083692441173]","[0.8194660690984885, 0.0010384080680848615]"
"[0.054410121860825625, 0.3134225207085115]","[0.05846128314510719, 0.06769946340072491]","[0.930703517501897, 4.629616025954431]","[0.3520069496639746, 3.6634441158149067e-6]"
"[0.05539485007701402, 0.18298861761316462]","[0.06006739672375987, 0.06667166166816829]","[0.9222116006086609, 2.7446236232106793]","[0.3564182132444717, 0.00605803325277043]"
"[0.10462902473910178, 0.04150603007271146]","[0.06274941659120935, 0.06291387668209397]","[1.6674103190587974, 0.6597277462719853]","[0.09543284338482723, 0.509428557771821]"
